time,portal_id,device,source,pv_power_w,pv_yield_today_kwh,battery_soc_pct,battery_power_w,battery_voltage_v,battery_current_a,grid_power_w,ac_load_w,inverter_output_w,mppt_state
2026-04-15T11:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,881.7,2.648,44.5,609.5,23.92,25.48,-0.0,272.1,267.5,3
2026-04-15T11:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,840.4,2.718,45.5,559.8,23.84,23.48,-0.0,280.6,280.0,3
2026-04-15T11:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,909.1,2.794,46.6,625.1,23.89,26.17,-0.0,284.0,279.0,3
2026-04-15T11:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,878.5,2.867,47.7,651.0,23.95,27.18,-0.0,227.5,227.3,3
2026-04-15T11:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,882.9,2.941,48.7,562.1,23.99,23.44,-0.0,320.7,314.0,3
2026-04-15T11:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,865.3,3.013,49.7,575.7,23.92,24.07,-0.0,289.6,285.6,3
2026-04-15T11:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,904.5,3.088,50.8,643.0,24.07,26.71,-0.0,261.5,256.8,3
2026-04-15T11:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,887.8,3.162,52.0,663.1,24.12,27.49,-0.0,224.8,223.9,3
2026-04-15T11:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,895.9,3.237,53.1,664.9,24.0,27.71,-0.0,231.0,229.8,3
2026-04-15T11:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,918.8,3.313,54.3,652.1,24.04,27.13,-0.0,266.7,261.0,3
2026-04-15T11:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,900.1,3.388,55.4,633.6,24.06,26.33,-0.0,266.4,264.3,3
2026-04-15T12:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,922.5,3.465,56.4,603.9,24.09,25.07,-0.0,318.6,311.0,3
2026-04-15T12:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,861.2,3.537,57.3,542.4,24.2,22.41,-0.0,318.8,311.3,3
2026-04-15T12:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,921.8,3.614,58.4,588.7,24.19,24.33,-0.0,333.1,326.2,3
2026-04-15T12:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,956.7,3.694,59.6,731.9,24.27,30.16,-0.0,224.8,222.7,3
2026-04-15T12:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,854.7,3.765,60.7,630.7,24.32,25.93,-0.0,224.0,218.1,3
2026-04-15T12:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,850.9,3.836,61.8,600.7,24.32,24.7,-0.0,250.1,248.9,3
2026-04-15T12:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,888.3,3.91,62.9,657.1,24.29,27.06,-0.0,231.1,227.0,3
2026-04-15T12:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,946.9,3.989,64.0,617.9,24.46,25.26,-0.0,329.0,324.5,3
2026-04-15T12:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,925.2,4.066,65.1,614.0,24.49,25.07,-0.0,311.2,307.6,3
2026-04-15T12:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,877.4,4.139,66.1,572.0,24.39,23.46,-0.0,305.4,303.8,3
2026-04-15T12:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,898.7,4.214,67.2,652.9,24.53,26.62,-0.0,245.9,242.5,3
2026-04-15T12:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,873.9,4.287,68.2,612.7,24.54,24.96,-0.0,261.1,260.8,3
2026-04-15T13:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,870.9,4.359,69.2,561.4,24.52,22.9,-0.0,309.5,306.7,3
2026-04-15T13:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,822.9,4.428,70.2,545.6,24.55,22.22,-0.0,277.4,269.3,3
2026-04-15T13:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,855.9,4.499,71.1,559.7,24.49,22.85,-0.0,296.2,290.0,3
2026-04-15T13:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,870.3,4.572,72.1,532.0,24.64,21.59,-0.0,338.3,328.6,3
2026-04-15T13:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,892.0,4.646,73.0,544.8,24.64,22.11,-0.0,347.2,344.4,3
2026-04-15T13:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,817.1,4.714,73.8,467.4,24.64,18.97,-0.0,349.7,348.2,3
2026-04-15T13:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,834.1,4.784,74.8,565.4,24.74,22.86,-0.0,268.7,263.7,3
2026-04-15T13:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,779.9,4.849,75.6,471.9,24.69,19.12,-0.0,308.0,305.4,3
2026-04-15T13:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,801.1,4.915,76.5,485.5,24.8,19.58,-0.0,315.5,308.7,3
2026-04-15T13:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,836.5,4.985,77.5,573.7,24.75,23.18,-0.0,262.8,262.1,3
2026-04-15T13:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,815.3,5.053,78.4,543.1,24.79,21.91,-0.0,272.2,269.4,3
2026-04-15T13:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,798.8,5.12,79.2,456.1,24.87,18.34,-0.0,342.7,337.8,3
2026-04-15T14:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,744.5,5.182,80.0,479.0,24.93,19.21,-0.0,265.5,260.3,3
2026-04-15T14:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,783.0,5.247,80.9,507.4,24.77,20.48,-0.0,275.7,274.5,3
2026-04-15T14:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,728.0,5.307,81.8,491.6,24.81,19.81,-0.0,236.4,235.9,3
2026-04-15T14:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,748.1,5.37,82.5,426.8,25.01,17.07,-0.0,321.3,319.4,3
2026-04-15T14:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,761.2,5.433,83.4,506.9,25.01,20.26,-0.0,254.3,248.0,3
2026-04-15T14:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,764.2,5.497,84.2,443.5,24.94,17.78,-0.0,320.7,311.7,3
2026-04-15T14:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,726.1,5.557,85.0,487.5,25.05,19.46,-0.0,238.7,232.0,4
2026-04-15T14:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,727.4,5.618,85.7,425.8,25.07,16.98,-0.0,301.6,300.9,4
2026-04-15T14:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,675.5,5.674,86.4,362.1,24.99,14.49,-0.0,313.4,313.3,4
2026-04-15T14:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,684.9,5.731,87.1,435.3,24.99,17.42,-0.0,249.6,245.4,4
2026-04-15T14:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,647.2,5.785,87.8,397.4,24.99,15.9,-0.0,249.8,248.4,4
2026-04-15T14:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,677.5,5.842,88.6,428.9,25.1,17.09,-0.0,248.6,245.8,4
2026-04-15T15:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,651.8,5.896,89.3,401.8,25.16,15.97,-0.0,250.1,249.3,4
2026-04-15T15:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,612.8,5.947,89.8,336.6,25.12,13.4,-0.0,276.2,268.5,4
2026-04-15T15:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,585.2,5.996,90.3,267.7,25.21,10.62,-0.0,317.4,314.0,4
2026-04-15T15:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,594.7,6.046,90.8,264.2,25.16,10.5,-0.0,330.5,325.3,4
2026-04-15T15:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,569.1,6.093,91.2,265.9,25.17,10.57,-0.0,303.2,295.3,4
2026-04-15T15:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,533.6,6.137,91.7,254.9,25.14,10.14,-0.0,278.7,271.0,4
2026-04-15T15:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,519.8,6.181,92.0,195.6,25.14,7.78,-0.0,324.1,315.6,4
2026-04-15T15:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,515.2,6.224,92.4,214.3,25.15,8.52,-0.0,301.0,294.0,4
2026-04-15T15:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,546.7,6.269,92.7,204.7,25.15,8.14,-0.0,342.1,339.0,4
2026-04-15T15:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,473.7,6.309,93.0,138.1,25.3,5.46,-0.0,335.5,326.2,4
2026-04-15T15:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,489.5,6.35,93.2,156.3,25.3,6.18,-0.0,333.2,328.2,4
2026-04-15T15:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,462.1,6.388,93.6,230.9,25.26,9.14,-0.0,231.3,225.1,4
2026-04-15T16:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,449.5,6.425,93.8,108.1,25.18,4.29,-0.0,341.4,331.5,4
2026-04-15T16:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,425.1,6.461,94.1,167.7,25.2,6.65,-0.0,257.4,255.6,4
2026-04-15T16:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,397.5,6.494,94.3,103.5,25.29,4.09,-0.0,294.0,293.4,4
2026-04-15T16:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,407.4,6.528,94.4,71.0,25.19,2.82,-0.0,336.4,327.1,4
2026-04-15T16:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,403.2,6.562,94.5,63.4,25.29,2.51,-0.0,339.8,337.4,4
2026-04-15T16:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,341.9,6.59,94.5,-7.7,25.34,-0.3,0.0,349.6,345.4,4
2026-04-15T16:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,350.3,6.619,94.7,116.0,25.26,4.59,-0.0,234.3,233.9,4
2026-04-15T16:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,317.5,6.646,94.9,88.1,25.16,3.5,-0.0,229.3,226.0,4
2026-04-15T16:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,314.6,6.672,94.9,35.3,25.22,1.4,-0.0,279.2,278.0,4
2026-04-15T16:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,307.5,6.698,95.1,80.8,25.17,3.21,-0.0,226.7,225.2,4
2026-04-15T16:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,282.1,6.721,95.1,-10.2,25.33,-0.4,0.0,292.4,289.6,4
2026-04-15T16:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,260.2,6.743,95.0,-34.5,25.17,-1.37,0.0,294.7,292.6,4
2026-04-15T17:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,239.4,6.763,94.9,-39.6,25.24,-1.57,0.0,279.0,271.8,4
2026-04-15T17:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,212.8,6.78,94.7,-126.0,25.35,-4.97,0.0,338.8,332.4,4
2026-04-15T17:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,187.7,6.796,94.6,-92.2,25.16,-3.66,0.0,279.9,273.4,4
2026-04-15T17:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,178.0,6.811,94.4,-75.0,25.29,-2.97,0.0,253.1,252.2,4
2026-04-15T17:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,162.6,6.824,94.2,-134.1,25.34,-5.29,0.0,296.7,287.9,4
2026-04-15T17:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,141.1,6.836,93.9,-186.9,25.14,-7.43,0.0,328.0,319.4,4
2026-04-15T17:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,113.0,6.846,93.7,-116.6,25.19,-4.63,0.0,229.6,227.2,4
2026-04-15T17:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,95.0,6.854,93.4,-166.4,25.24,-6.59,0.0,261.4,257.3,4
2026-04-15T17:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,74.9,6.86,93.1,-159.0,25.16,-6.32,0.0,233.8,230.6,4
2026-04-15T17:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,59.0,6.865,92.7,-259.1,25.17,-10.3,0.0,318.1,317.3,4
2026-04-15T17:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,38.0,6.868,92.2,-277.3,25.27,-10.97,0.0,315.3,313.2,0
2026-04-15T17:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,19.2,6.869,91.7,-288.5,25.17,-11.46,0.0,307.7,300.9,0
2026-04-15T18:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,90.8,-480.7,25.05,-19.18,0.0,480.7,479.2,0
2026-04-15T18:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,90.0,-503.4,25.07,-20.08,0.0,503.4,491.4,0
2026-04-15T18:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,89.0,-571.4,25.04,-22.82,0.0,571.4,567.0,0
2026-04-15T18:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,88.2,-455.5,25.13,-18.12,0.0,455.5,443.8,0
2026-04-15T18:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,87.3,-518.1,25.07,-20.66,0.0,518.1,509.6,0
2026-04-15T18:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,86.4,-479.8,24.93,-19.25,0.0,479.8,469.4,0
2026-04-15T18:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,85.5,-542.8,24.91,-21.79,0.0,542.8,531.1,0
2026-04-15T18:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,84.7,-479.1,25.04,-19.13,0.0,479.1,470.3,0
2026-04-15T18:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,83.9,-423.5,24.89,-17.02,0.0,423.5,416.3,0
2026-04-15T18:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,83.2,-442.6,24.94,-17.75,0.0,442.6,433.9,0
2026-04-15T18:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,82.3,-500.9,24.98,-20.05,0.0,500.9,499.7,0
2026-04-15T18:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,81.4,-539.6,24.9,-21.67,0.0,539.6,535.6,0
2026-04-15T19:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,80.4,-543.2,24.84,-21.87,0.0,543.2,533.9,0
2026-04-15T19:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,79.5,-525.2,24.74,-21.23,0.0,525.2,511.2,0
2026-04-15T19:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,78.6,-522.5,24.84,-21.04,0.0,522.5,520.3,0
2026-04-15T19:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,77.8,-473.0,24.79,-19.08,0.0,473.0,466.9,0
2026-04-15T19:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,77.1,-415.2,24.73,-16.79,0.0,415.2,412.0,0
2026-04-15T19:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,76.3,-409.3,24.64,-16.61,0.0,409.3,406.9,0
2026-04-15T19:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,75.7,-400.4,24.67,-16.23,0.0,400.4,394.9,0
2026-04-15T19:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,74.9,-459.8,24.72,-18.6,0.0,459.8,451.0,0
2026-04-15T19:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,73.9,-534.2,24.73,-21.6,0.0,534.2,527.9,0
2026-04-15T19:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,73.1,-493.1,24.61,-20.04,0.0,493.1,482.3,0
2026-04-15T19:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,72.3,-472.8,24.61,-19.21,0.0,472.8,465.3,0
2026-04-15T19:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,71.4,-476.2,24.67,-19.3,0.0,476.2,465.0,0
2026-04-15T20:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,70.4,-564.3,24.53,-23.0,0.0,564.3,557.7,0
2026-04-15T20:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,69.8,-396.3,24.49,-16.18,0.0,396.3,393.5,0
2026-04-15T20:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,68.8,-550.9,24.45,-22.53,0.0,550.9,544.7,0
2026-04-15T20:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,67.9,-502.6,24.41,-20.59,0.0,502.6,489.3,0
2026-04-15T20:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,67.0,-515.4,24.55,-21.0,0.0,515.4,508.9,0
2026-04-15T20:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,66.1,-521.7,24.36,-21.41,0.0,521.7,517.3,0
2026-04-15T20:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,65.4,-433.4,24.47,-17.72,0.0,433.4,431.6,0
2026-04-15T20:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,64.5,-521.9,24.43,-21.37,0.0,521.9,511.7,0
2026-04-15T20:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,63.7,-469.2,24.38,-19.24,0.0,469.2,458.5,0
2026-04-15T20:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,62.9,-455.3,24.42,-18.64,0.0,455.3,447.3,0
2026-04-15T20:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,61.9,-552.2,24.26,-22.76,0.0,552.2,541.0,0
2026-04-15T20:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,61.1,-448.3,24.29,-18.45,0.0,448.3,443.6,0
2026-04-15T21:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,60.1,-570.9,24.31,-23.49,0.0,570.9,556.5,0
2026-04-15T21:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,59.2,-562.6,24.34,-23.12,0.0,562.6,546.2,0
2026-04-15T21:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,58.2,-539.1,24.23,-22.25,0.0,539.1,535.6,0
2026-04-15T21:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,57.4,-495.6,24.17,-20.5,0.0,495.6,484.0,0
2026-04-15T21:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,56.7,-390.3,24.23,-16.1,0.0,390.3,383.0,0
2026-04-15T21:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,56.0,-399.1,24.08,-16.57,0.0,399.1,398.3,0
2026-04-15T21:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,55.2,-480.7,24.16,-19.9,0.0,480.7,474.2,0
2026-04-15T21:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,54.2,-524.7,24.19,-21.69,0.0,524.7,517.3,0
2026-04-15T21:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,53.4,-474.7,24.1,-19.7,0.0,474.7,466.7,0
2026-04-15T21:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,52.5,-544.5,24.03,-22.66,0.0,544.5,532.2,0
2026-04-15T21:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,51.6,-531.4,24.02,-22.13,0.0,531.4,522.7,0
2026-04-15T21:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,50.8,-406.2,23.97,-16.94,0.0,406.2,402.9,0
2026-04-15T22:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,50.4,-270.3,23.98,-11.27,0.0,270.3,266.3,0
2026-04-15T22:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,49.8,-307.6,24.02,-12.81,0.0,307.6,302.5,0
2026-04-15T22:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,49.3,-296.9,24.05,-12.35,0.0,296.9,289.1,0
2026-04-15T22:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,48.8,-323.4,23.95,-13.5,0.0,323.4,319.4,0
2026-04-15T22:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,48.3,-257.3,23.91,-10.76,0.0,257.3,252.0,0
2026-04-15T22:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,47.8,-277.9,24.04,-11.56,0.0,277.9,274.4,0
2026-04-15T22:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,47.3,-322.9,24.0,-13.45,0.0,322.9,321.7,0
2026-04-15T22:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,46.9,-239.5,23.86,-10.03,0.0,239.5,236.3,0
2026-04-15T22:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,46.3,-319.1,23.82,-13.39,0.0,319.1,309.8,0
2026-04-15T22:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,45.8,-312.3,23.98,-13.02,0.0,312.3,304.2,0
2026-04-15T22:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,45.2,-341.6,23.95,-14.26,0.0,341.6,335.0,0
2026-04-15T22:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,44.7,-295.3,23.89,-12.36,0.0,295.3,287.5,0
2026-04-15T23:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,44.1,-339.0,23.85,-14.21,0.0,339.0,335.1,0
2026-04-15T23:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,43.7,-229.8,23.87,-9.63,0.0,229.8,225.3,0
2026-04-15T23:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,43.2,-276.3,23.8,-11.61,0.0,276.3,275.0,0
2026-04-15T23:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,42.7,-285.1,23.72,-12.02,0.0,285.1,278.1,0
2026-04-15T23:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,42.1,-341.3,23.87,-14.3,0.0,341.3,331.9,0
2026-04-15T23:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,41.6,-300.0,23.74,-12.64,0.0,300.0,296.8,0
2026-04-15T23:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,41.1,-280.1,23.75,-11.79,0.0,280.1,276.7,0
2026-04-15T23:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,40.7,-236.4,23.7,-9.98,0.0,236.4,231.7,0
2026-04-15T23:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,40.1,-338.9,23.74,-14.27,0.0,338.9,337.3,0
2026-04-15T23:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,39.6,-265.3,23.67,-11.21,0.0,265.3,258.8,0
2026-04-15T23:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,39.1,-328.2,23.74,-13.82,0.0,328.2,328.1,0
2026-04-15T23:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.869,38.6,-290.4,23.69,-12.26,0.0,290.4,287.1,0
2026-04-16T00:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,38.4,-82.2,23.6,-3.48,0.0,82.2,80.4,0
2026-04-16T00:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,38.2,-120.7,23.63,-5.11,0.0,120.7,120.4,0
2026-04-16T00:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,38.0,-112.2,23.75,-4.73,0.0,112.2,111.1,0
2026-04-16T00:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,37.9,-77.2,23.73,-3.26,0.0,77.2,76.7,0
2026-04-16T00:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,37.7,-121.8,23.75,-5.13,0.0,121.8,120.1,0
2026-04-16T00:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,37.6,-64.4,23.72,-2.72,0.0,64.4,62.5,0
2026-04-16T00:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,37.3,-124.3,23.66,-5.25,0.0,124.3,123.3,0
2026-04-16T00:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,37.1,-117.2,23.6,-4.97,0.0,117.2,114.1,0
2026-04-16T00:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,36.9,-118.1,23.62,-5.0,0.0,118.1,116.1,0
2026-04-16T00:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,36.7,-119.3,23.73,-5.03,0.0,119.3,118.4,0
2026-04-16T00:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,36.6,-86.6,23.54,-3.68,0.0,86.6,86.1,0
2026-04-16T00:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,36.4,-84.9,23.62,-3.6,0.0,84.9,83.1,0
2026-04-16T01:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,36.3,-96.8,23.67,-4.09,0.0,96.8,96.0,0
